timestamp,open,close,high,low,volume
2025-05-30 06:00:00,148341000,148332000,148441000,148315000,5.27757559
2025-05-30 05:00:00,148416000,148402000,148600000,148319000,16.85723878
2025-05-30 04:00:00,148670000,148401000,148684000,148267000,16.65593647
2025-05-30 03:00:00,148502000,148684000,149099000,148439000,29.68742287
2025-05-30 02:00:00,147996000,148502000,148751000,147990000,24.5188414
2025-05-30 01:00:00,146778000,148000000,148200000,146778000,53.17892831
2025-05-30 00:00:00,147397000,146733000,147914000,146507000,66.72758748
2025-05-29 23:00:00,148002000,147398000,148100000,147222000,50.30169664
2025-05-29 22:00:00,148509000,148002000,148509000,147995000,26.81738056
2025-05-29 21:00:00,148360000,148509000,148613000,148236000,17.26500513
2025-05-29 20:00:00,147725000,148399000,148465000,147705000,22.99123739
2025-05-29 19:00:00,147835000,147725000,148079000,147608000,27.11003609
2025-05-29 18:00:00,148337000,147834000,148631000,147834000,32.30791283
2025-05-29 17:00:00,148920000,148337000,148969000,148121000,29.96911536
2025-05-29 16:00:00,149153000,148920000,149299000,148726000,30.54655999
2025-05-29 15:00:00,149947000,149143000,149997000,149106000,19.33464717
2025-05-29 14:00:00,149921000,149940000,150080000,148886000,94.44790785
2025-05-29 13:00:00,150728000,149922000,150855000,149700000,47.40930302
2025-05-29 12:00:00,151140000,150728000,151160000,150728000,17.66644681
2025-05-29 11:00:00,151197000,151155000,151299000,151092000,19.16542566
2025-05-29 10:00:00,150871000,151197000,151300000,150699000,28.98590181
2025-05-29 09:00:00,150895000,150871000,150932000,150640000,15.93004115
2025-05-29 08:00:00,150020000,150887000,150922000,149900000,23.07179617
2025-05-29 07:00:00,150330000,150020000,150400000,150005000,11.85383804
2025-05-29 06:00:00,150106000,150339000,150395000,150086000,18.45204122
2025-05-29 05:00:00,150140000,150093000,150275000,150000000,12.71530335
2025-05-29 04:00:00,150457000,150131000,150594000,149501000,44.16138591
2025-05-29 03:00:00,150814000,150456000,150870000,150418000,19.04150317
2025-05-29 02:00:00,150921000,150815000,150921000,150552000,19.92803672
2025-05-29 01:00:00,150939000,150921000,151012000,150562000,47.4082039
2025-05-29 00:00:00,150340000,150938000,150938000,149940000,30.13268203
2025-05-28 23:00:00,149883000,150340000,150650000,149850000,25.02563763
2025-05-28 22:00:00,150123000,149883000,150166000,149652000,19.05733239
2025-05-28 21:00:00,150078000,150108000,150309000,149925000,14.73743205
2025-05-28 20:00:00,149679000,150082000,150253000,149469000,21.39709027
2025-05-28 19:00:00,150060000,149679000,150451000,149643000,11.01631439
2025-05-28 18:00:00,150304000,150075000,150476000,150000000,11.69366149
2025-05-28 17:00:00,149855000,150315000,150494000,149855000,20.43920918
2025-05-28 16:00:00,149543000,149855000,149942000,149501000,15.5533448
2025-05-28 15:00:00,150051000,149544000,150197000,149500000,68.45272092
2025-05-28 14:00:00,150566000,150051000,150740000,150000000,78.17583217
2025-05-28 13:00:00,151168000,150566000,151333000,150500000,35.24655557
2025-05-28 12:00:00,151156000,151166000,151341000,151081000,15.06969461
2025-05-28 11:00:00,151244000,151156000,151264000,151060000,8.61265732
2025-05-28 10:00:00,151191000,151208000,151335000,150800000,23.35507582
2025-05-28 09:00:00,151458000,151180000,151478000,150955000,18.64358544
2025-05-28 08:00:00,151322000,151458000,151550000,151048000,15.96885313
2025-05-28 07:00:00,151292000,151274000,151541000,151248000,10.15174172
2025-05-28 06:00:00,151375000,151292000,151440000,151145000,10.73598854
2025-05-28 05:00:00,151270000,151415000,151500000,151200000,9.03502079
2025-05-28 04:00:00,151181000,151263000,151337000,151011000,9.49634415
2025-05-28 03:00:00,151040000,151186000,151269000,150950000,9.82483415
2025-05-28 02:00:00,150928000,151040000,151254000,150721000,24.11280272
2025-05-28 01:00:00,151448000,150950000,151619000,150888000,27.21978108
2025-05-28 00:00:00,151237000,151470000,151500000,150955000,23.76891099
2025-05-27 23:00:00,151420000,151237000,151490000,151237000,9.74646998
2025-05-27 22:00:00,151138000,151420000,151500000,150847000,39.64916342
2025-05-27 21:00:00,151805000,151138000,151897000,151082000,30.92729624
2025-05-27 20:00:00,152166000,151804000,152239000,151804000,11.111627
2025-05-27 19:00:00,152177000,152144000,152334000,151872000,12.09235971
2025-05-27 18:00:00,152571000,152176000,152797000,152176000,20.07167424
2025-05-27 17:00:00,152625000,152571000,152839000,152432000,10.5971069
