timestamp,open,close,high,low,volume,target
2025-05-30 15:00:00+09:00,148341000,148072000,148441000,148044000,12.43328597,
2025-05-30 14:00:00+09:00,148416000,148402000,148600000,148319000,16.85723878,148072000
2025-05-30 13:00:00+09:00,148670000,148401000,148684000,148267000,16.65593647,148402000
2025-05-30 12:00:00+09:00,148502000,148684000,149099000,148439000,29.68742287,148401000
2025-05-30 11:00:00+09:00,147996000,148502000,148751000,147990000,24.5188414,148684000
2025-05-30 10:00:00+09:00,146778000,148000000,148200000,146778000,53.17892831,148502000
2025-05-30 09:00:00+09:00,147397000,146733000,147914000,146507000,66.72758748,148000000
2025-05-30 08:00:00+09:00,148002000,147398000,148100000,147222000,50.30169664,146733000
2025-05-30 07:00:00+09:00,148509000,148002000,148509000,147995000,26.81738056,147398000
2025-05-30 06:00:00+09:00,148360000,148509000,148613000,148236000,17.26500513,148002000
2025-05-30 05:00:00+09:00,147725000,148399000,148465000,147705000,22.99123739,148509000
2025-05-30 04:00:00+09:00,147835000,147725000,148079000,147608000,27.11003609,148399000
2025-05-30 03:00:00+09:00,148337000,147834000,148631000,147834000,32.30791283,147725000
2025-05-30 02:00:00+09:00,148920000,148337000,148969000,148121000,29.96911536,147834000
2025-05-30 01:00:00+09:00,149153000,148920000,149299000,148726000,30.54655999,148337000
2025-05-30 00:00:00+09:00,149947000,149143000,149997000,149106000,19.33464717,148920000
2025-05-29 23:00:00+09:00,149921000,149940000,150080000,148886000,94.44790785,149143000
2025-05-29 22:00:00+09:00,150728000,149922000,150855000,149700000,47.40930302,149940000
2025-05-29 21:00:00+09:00,151140000,150728000,151160000,150728000,17.66644681,149922000
2025-05-29 20:00:00+09:00,151197000,151155000,151299000,151092000,19.16542566,150728000
2025-05-29 19:00:00+09:00,150871000,151197000,151300000,150699000,28.98590181,151155000
2025-05-29 18:00:00+09:00,150895000,150871000,150932000,150640000,15.93004115,151197000
2025-05-29 17:00:00+09:00,150020000,150887000,150922000,149900000,23.07179617,150871000
2025-05-29 16:00:00+09:00,150330000,150020000,150400000,150005000,11.85383804,150887000
2025-05-29 15:00:00+09:00,150106000,150339000,150395000,150086000,18.45204122,150020000
2025-05-29 14:00:00+09:00,150140000,150093000,150275000,150000000,12.71530335,150339000
2025-05-29 13:00:00+09:00,150457000,150131000,150594000,149501000,44.16138591,150093000
2025-05-29 12:00:00+09:00,150814000,150456000,150870000,150418000,19.04150317,150131000
2025-05-29 11:00:00+09:00,150921000,150815000,150921000,150552000,19.92803672,150456000
2025-05-29 10:00:00+09:00,150939000,150921000,151012000,150562000,47.4082039,150815000
2025-05-29 09:00:00+09:00,150340000,150938000,150938000,149940000,30.13268203,150921000
2025-05-29 08:00:00+09:00,149883000,150340000,150650000,149850000,25.02563763,150938000
2025-05-29 07:00:00+09:00,150123000,149883000,150166000,149652000,19.05733239,150340000
2025-05-29 06:00:00+09:00,150078000,150108000,150309000,149925000,14.73743205,149883000
2025-05-29 05:00:00+09:00,149679000,150082000,150253000,149469000,21.39709027,150108000
2025-05-29 04:00:00+09:00,150060000,149679000,150451000,149643000,11.01631439,150082000
2025-05-29 03:00:00+09:00,150304000,150075000,150476000,150000000,11.69366149,149679000
2025-05-29 02:00:00+09:00,149855000,150315000,150494000,149855000,20.43920918,150075000
2025-05-29 01:00:00+09:00,149543000,149855000,149942000,149501000,15.5533448,150315000
2025-05-29 00:00:00+09:00,150051000,149544000,150197000,149500000,68.45272092,149855000
2025-05-28 23:00:00+09:00,150566000,150051000,150740000,150000000,78.17583217,149544000
2025-05-28 22:00:00+09:00,151168000,150566000,151333000,150500000,35.24655557,150051000
2025-05-28 21:00:00+09:00,151156000,151166000,151341000,151081000,15.06969461,150566000
2025-05-28 20:00:00+09:00,151244000,151156000,151264000,151060000,8.61265732,151166000
2025-05-28 19:00:00+09:00,151191000,151208000,151335000,150800000,23.35507582,151156000
2025-05-28 18:00:00+09:00,151458000,151180000,151478000,150955000,18.64358544,151208000
2025-05-28 17:00:00+09:00,151322000,151458000,151550000,151048000,15.96885313,151180000
2025-05-28 16:00:00+09:00,151292000,151274000,151541000,151248000,10.15174172,151458000
2025-05-28 15:00:00+09:00,151375000,151292000,151440000,151145000,10.73598854,151274000
2025-05-28 14:00:00+09:00,151270000,151415000,151500000,151200000,9.03502079,151292000
2025-05-28 13:00:00+09:00,151181000,151263000,151337000,151011000,9.49634415,151415000
2025-05-28 12:00:00+09:00,151040000,151186000,151269000,150950000,9.82483415,151263000
2025-05-28 11:00:00+09:00,150928000,151040000,151254000,150721000,24.11280272,151186000
2025-05-28 10:00:00+09:00,151448000,150950000,151619000,150888000,27.21978108,151040000
2025-05-28 09:00:00+09:00,151237000,151470000,151500000,150955000,23.76891099,150950000
2025-05-28 08:00:00+09:00,151420000,151237000,151490000,151237000,9.74646998,151470000
2025-05-28 07:00:00+09:00,151138000,151420000,151500000,150847000,39.64916342,151237000
2025-05-28 06:00:00+09:00,151805000,151138000,151897000,151082000,30.92729624,151420000
2025-05-28 05:00:00+09:00,152166000,151804000,152239000,151804000,11.111627,151138000
2025-05-28 04:00:00+09:00,152177000,152144000,152334000,151872000,12.09235971,151804000
2025-05-28 03:00:00+09:00,152571000,152176000,152797000,152176000,20.07167424,152144000
2025-05-28 02:00:00+09:00,152625000,152571000,152839000,152432000,10.5971069,152176000
2025-05-28 01:00:00+09:00,152590000,152617000,152935000,152326000,26.40131165,152571000
2025-05-28 00:00:00+09:00,151725000,152605000,152652000,151385000,42.52407978,152617000
2025-05-27 23:00:00+09:00,152282000,151725000,152700000,151005000,62.99355703,152605000
2025-05-27 22:00:00+09:00,151758000,152282000,153127000,151757000,84.46573672,151725000
2025-05-27 21:00:00+09:00,151819000,151758000,152160000,151694000,19.279889,152282000
2025-05-27 20:00:00+09:00,152106000,151819000,152115000,151744000,18.37283254,151758000
2025-05-27 19:00:00+09:00,152166000,152112000,152279000,152077000,18.07083851,151819000
2025-05-27 18:00:00+09:00,151972000,152166000,152186000,151816000,24.85951599,152112000
2025-05-27 17:00:00+09:00,151880000,151972000,152250000,151869000,27.48520191,152166000
2025-05-27 16:00:00+09:00,150962000,151880000,152267000,150962000,37.33975709,151972000
2025-05-27 15:00:00+09:00,151014000,150964000,151332000,150961000,19.25869517,151880000
2025-05-27 14:00:00+09:00,151203000,151011000,151275000,150712000,20.23013705,150964000
2025-05-27 13:00:00+09:00,151210000,151203000,151560000,151181000,12.16695848,151011000
2025-05-27 12:00:00+09:00,150487000,151210000,151528000,150471000,21.63657224,151203000
2025-05-27 11:00:00+09:00,150806000,150487000,151109000,150058000,33.25945147,151210000
2025-05-27 10:00:00+09:00,151533000,150812000,151535000,150003000,91.19666612,150487000
2025-05-27 09:00:00+09:00,152145000,151533000,152300000,151533000,31.40042891,150812000
2025-05-27 08:00:00+09:00,151994000,152145000,152169000,151856000,12.51345538,151533000
2025-05-27 07:00:00+09:00,152162000,151994000,152632000,151986000,17.18627843,152145000
2025-05-27 06:00:00+09:00,152275000,152160000,152349000,151900000,12.96261273,151994000
2025-05-27 05:00:00+09:00,151761000,152275000,152285000,151510000,12.77109543,152160000
2025-05-27 04:00:00+09:00,151657000,151761000,151883000,151472000,9.5689151,152275000
2025-05-27 03:00:00+09:00,151869000,151657000,152133000,151646000,10.2368741,151761000
2025-05-27 02:00:00+09:00,151940000,151851000,152343000,151550000,17.01008315,151657000
2025-05-27 01:00:00+09:00,152680000,151920000,153115000,151641000,46.49008635,151851000
2025-05-27 00:00:00+09:00,152212000,152688000,153000000,152133000,40.25352299,151920000
2025-05-26 23:00:00+09:00,152259000,152212000,152400000,152000000,15.83527454,152688000
2025-05-26 22:00:00+09:00,152286000,152287000,152470000,152158000,16.66035628,152212000
2025-05-26 21:00:00+09:00,152242000,152286000,152500000,152145000,13.46182283,152287000
2025-05-26 20:00:00+09:00,152194000,152242000,152350000,152159000,10.86262723,152286000
2025-05-26 19:00:00+09:00,152408000,152194000,152520000,152177000,13.68458527,152242000
2025-05-26 18:00:00+09:00,152200000,152375000,152525000,152134000,17.55347388,152194000
2025-05-26 17:00:00+09:00,152541000,152204000,152624000,152154000,18.13818736,152375000
2025-05-26 16:00:00+09:00,152211000,152541000,152653000,152107000,33.28749218,152204000
2025-05-26 15:00:00+09:00,152058000,152245000,152272000,151850000,16.91658121,152541000
2025-05-26 14:00:00+09:00,151923000,152058000,152139000,151800000,16.16468788,152245000
2025-05-26 13:00:00+09:00,152208000,151927000,152389000,151872000,33.96831565,152058000
2025-05-26 12:00:00+09:00,152029000,152180000,152418000,151850000,14.62461796,151927000
2025-05-26 11:00:00+09:00,152450000,152029000,152600000,151890000,25.77864169,152180000
2025-05-26 10:00:00+09:00,152537000,152450000,152800000,152100000,30.86713536,152029000
2025-05-26 09:00:00+09:00,152198000,152536000,152537000,151695000,31.0410424,152450000
2025-05-26 08:00:00+09:00,152672000,152194000,152777000,151773000,47.24910489,152536000
2025-05-26 07:00:00+09:00,150725000,152672000,152675000,150645000,63.03586018,152194000
2025-05-26 06:00:00+09:00,150771000,150725000,151068000,150347000,20.13382841,152672000
2025-05-26 05:00:00+09:00,150599000,150770000,150771000,150384000,4.34650079,150725000
2025-05-26 04:00:00+09:00,150392000,150599000,150760000,150392000,8.44496081,150770000
2025-05-26 03:00:00+09:00,150191000,150398000,150450000,150138000,9.83026558,150599000
2025-05-26 02:00:00+09:00,150200000,150191000,150331000,150174000,11.82876553,150398000
2025-05-26 01:00:00+09:00,150162000,150200000,150310000,149827000,16.95847765,150191000
2025-05-26 00:00:00+09:00,150247000,150161000,150450000,149850000,24.26670637,150200000
2025-05-25 23:00:00+09:00,150454000,150248000,150526000,150094000,9.25912777,150161000
2025-05-25 22:00:00+09:00,150395000,150476000,150603000,150207000,11.58030982,150248000
2025-05-25 21:00:00+09:00,150304000,150397000,150585000,150187000,12.8366963,150476000
2025-05-25 20:00:00+09:00,150108000,150304000,150305000,150000000,14.40865336,150397000
2025-05-25 19:00:00+09:00,150115000,150107000,150533000,150000000,25.36717352,150304000
2025-05-25 18:00:00+09:00,150226000,150125000,150544000,149850000,38.03244015,150107000
2025-05-25 17:00:00+09:00,150712000,150230000,150770000,150010000,25.25468432,150125000
2025-05-25 16:00:00+09:00,150771000,150712000,150783000,150400000,13.51941354,150230000
2025-05-25 15:00:00+09:00,151082000,150771000,151125000,150632000,9.29401202,150712000
2025-05-25 14:00:00+09:00,151329000,151042000,151367000,151033000,5.86889642,150771000
2025-05-25 13:00:00+09:00,151174000,151338000,151397000,151062000,9.06651428,151042000
2025-05-25 12:00:00+09:00,150902000,151174000,151286000,150902000,8.0590852,151338000
2025-05-25 11:00:00+09:00,150912000,150902000,151141000,150698000,10.008398,151174000
2025-05-25 10:00:00+09:00,150539000,150913000,151331000,150396000,21.8918196,150902000
2025-05-25 09:00:00+09:00,150740000,150538000,151183000,150412000,28.78386661,150913000
2025-05-25 08:00:00+09:00,151263000,150740000,151583000,150494000,30.48179095,150538000
2025-05-25 07:00:00+09:00,152137000,151242000,152139000,151216000,13.7061724,150740000
2025-05-25 06:00:00+09:00,151963000,152138000,152146000,151785000,5.64342448,151242000
2025-05-25 05:00:00+09:00,151991000,151962000,152182000,151910000,5.08862458,152138000
2025-05-25 04:00:00+09:00,151697000,151999000,151999000,151696000,2.74420462,151962000
2025-05-25 03:00:00+09:00,151811000,151666000,151949000,151640000,3.70286198,151999000
2025-05-25 02:00:00+09:00,151956000,151811000,152138000,151770000,4.10989696,151666000
2025-05-25 01:00:00+09:00,151884000,151956000,152055000,151650000,7.2883382,151811000
2025-05-25 00:00:00+09:00,151947000,151884000,152120000,151811000,15.49083883,151956000
2025-05-24 23:00:00+09:00,151383000,151912000,151972000,151383000,9.92019719,151884000
2025-05-24 22:00:00+09:00,151653000,151383000,151829000,151346000,13.0663446,151912000
2025-05-24 21:00:00+09:00,152300000,151653000,152359000,151583000,16.3738883,151383000
2025-05-24 20:00:00+09:00,151981000,152300000,152571000,151981000,32.63726153,151653000
2025-05-24 19:00:00+09:00,151044000,151981000,152160000,150962000,37.35172162,152300000
2025-05-24 18:00:00+09:00,151005000,151043000,151275000,150950000,20.00873724,151981000
2025-05-24 17:00:00+09:00,150188000,151005000,151049000,150159000,10.42424571,151043000
2025-05-24 16:00:00+09:00,150535000,150188000,150803000,150125000,9.6726228,151005000
2025-05-24 15:00:00+09:00,150874000,150537000,151030000,150282000,12.83296169,150188000
2025-05-24 14:00:00+09:00,151388000,150874000,151441000,150839000,11.62517511,150537000
2025-05-24 13:00:00+09:00,151118000,151388000,151472000,151085000,17.45408933,150874000
2025-05-24 12:00:00+09:00,150651000,151118000,151130000,150563000,18.82635157,151388000
2025-05-24 11:00:00+09:00,150517000,150651000,150725000,150221000,13.27080266,151118000
2025-05-24 10:00:00+09:00,150290000,150511000,151067000,150267000,28.37851167,150651000
2025-05-24 09:00:00+09:00,149962000,150268000,150623000,149500000,42.98299424,150511000
2025-05-24 08:00:00+09:00,150500000,149962000,150596000,149358000,91.30861054,150268000
2025-05-24 07:00:00+09:00,151081000,150523000,151312000,150312000,30.48652317,149962000
2025-05-24 06:00:00+09:00,151018000,151081000,151484000,150940000,27.21596949,150523000
2025-05-24 05:00:00+09:00,151192000,151018000,151325000,151000000,11.74555061,151081000
2025-05-24 04:00:00+09:00,151201000,151191000,151591000,151002000,10.63009603,151018000
2025-05-24 03:00:00+09:00,151940000,151185000,152047000,151000000,16.23396057,151191000
2025-05-24 02:00:00+09:00,151579000,151956000,152275000,151500000,17.08284052,151185000
2025-05-24 01:00:00+09:00,151529000,151565000,151871000,150454000,45.56598476,151956000
2025-05-24 00:00:00+09:00,152401000,151529000,152561000,151529000,34.25399711,151565000
2025-05-23 23:00:00+09:00,152519000,152401000,152760000,152227000,36.86534706,151529000
2025-05-23 22:00:00+09:00,150999000,152550000,152599000,150453000,100.36388025,152401000
2025-05-23 21:00:00+09:00,151965000,150982000,151967000,150000000,234.65361007,152550000
2025-05-23 20:00:00+09:00,153846000,151918000,153896000,151875000,114.82209684,150982000
2025-05-23 19:00:00+09:00,154063000,153846000,154068000,153500000,21.38342382,151918000
2025-05-23 18:00:00+09:00,153615000,154059000,154070000,153577000,26.13269076,153846000
2025-05-23 17:00:00+09:00,153450000,153615000,153648000,153360000,12.00898056,154059000
2025-05-23 16:00:00+09:00,153452000,153450000,153708000,153340000,14.48466259,153615000
2025-05-23 15:00:00+09:00,153715000,153453000,153729000,153286000,32.22310894,153450000
2025-05-23 14:00:00+09:00,153432000,153714000,153735000,153432000,26.25412089,153453000
2025-05-23 13:00:00+09:00,153382000,153433000,153509000,153000000,52.04356866,153714000
2025-05-23 12:00:00+09:00,153890000,153382000,153955000,153378000,53.60901196,153433000
2025-05-23 11:00:00+09:00,154387000,153895000,154626000,153842000,69.59708488,153382000
2025-05-23 10:00:00+09:00,154997000,154387000,155100000,154360000,47.82561317,153895000
2025-05-23 09:00:00+09:00,154923000,154998000,155128000,154797000,47.33324309,154387000
